942105,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1595186485,bfb4ca,200
bfb4ca,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1595186485,,500
ce5c40,127.0.0.1,GET,http://127.0.0.1:8000/publication/,1595186605,,200
7a62e6,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/2,1595186624,,200
477a7a,127.0.0.1,GET,http://127.0.0.1:8000/publication/pub/2,1595186755,,200
f44f9d,127.0.0.1,POST,http://127.0.0.1:8000/portfolio/getMetier/1,1595186835,,200
216395,127.0.0.1,GET,http://127.0.0.1:8000/publication/new,1595186874,ccec92,200
ccec92,127.0.0.1,GET,http://127.0.0.1:8000/publication/new,1595186874,,404
f213eb,127.0.0.1,GET,http://127.0.0.1:8000/publication/new,1595186910,,200
7b914f,127.0.0.1,GET,http://127.0.0.1:8000/publication//pubprof/1,1595187548,cf9020,200
cf9020,127.0.0.1,GET,http://127.0.0.1:8000/publication//pubprof/1,1595187548,,404
8e39be,127.0.0.1,GET,http://127.0.0.1:8000/publication/pubprof/1,1595187558,32f8b4,200
32f8b4,127.0.0.1,GET,http://127.0.0.1:8000/publication/pubprof/1,1595187558,,500
d08121,127.0.0.1,GET,http://127.0.0.1:8000/publication/pubprof/1,1595187657,ca5278,200
ca5278,127.0.0.1,GET,http://127.0.0.1:8000/publication/pubprof/1,1595187657,,500
803c00,127.0.0.1,GET,http://127.0.0.1:8000/publication/pubprof/1,1595187677,,200
716d64,127.0.0.1,GET,http://127.0.0.1:8000/publication/pubprof/1,1595187698,,200
4f80f3,127.0.0.1,GET,http://127.0.0.1:8000/publication/pubprof/1,1595187790,,200
8c1cd4,127.0.0.1,POST,http://127.0.0.1:8000/add,1595187886,,200
cea16a,127.0.0.1,GET,http://127.0.0.1:8000/register/confirm/5jcDjxUoJL6-thW-OamqnqkxTDZuy4It-oeV_5e-I5w,1595187900,,302
b68c8d,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1595187901,,302
84782d,127.0.0.1,GET,http://127.0.0.1:8000/login,1595187901,,200
93608c,127.0.0.1,GET,http://127.0.0.1:8000/publication/pubprof/3,1595187920,8dce6a,200
8dce6a,127.0.0.1,GET,http://127.0.0.1:8000/publication/pubprof/3,1595187920,,500
3f7665,127.0.0.1,POST,http://127.0.0.1:8000/portfolio/addMetier/3/1,1595187992,,201
50d808,127.0.0.1,GET,http://127.0.0.1:8000/publication/pubprof/3,1595188003,,200
6a535a,127.0.0.1,POST,http://127.0.0.1:8000/publication/new,1595188499,,200
09c566,127.0.0.1,POST,http://127.0.0.1:8000/publication/4,1595188526,,200
d7abf4,127.0.0.1,POST,http://127.0.0.1:8000/publication/5,1595188534,,200
63df18,127.0.0.1,POST,http://127.0.0.1:8000/publication/6,1595188539,,200
4ed007,127.0.0.1,POST,http://127.0.0.1:8000/publication/7,1595188545,,200
817ee9,127.0.0.1,GET,http://127.0.0.1:8000/publication//pubprof/3,1595188589,be7632,200
be7632,127.0.0.1,POST,http://127.0.0.1:8000/publication//pubprof/3,1595188589,,404
a31fbc,127.0.0.1,POST,http://127.0.0.1:8000/publication/pubprof/3,1595188594,,200
5de6d8,127.0.0.1,POST,http://127.0.0.1:8000/publication/pubprof/1,1595188607,,200
30c83d,127.0.0.1,GET,http://127.0.0.1:8000/publication/updatepub/7/1,1595189280,1923c9,200
1923c9,127.0.0.1,POST,http://127.0.0.1:8000/publication/updatepub/7/1,1595189280,,404
d22d8a,127.0.0.1,GET,http://127.0.0.1:8000/publication/updatepub/7/1,1595189325,1db7f6,200
1db7f6,127.0.0.1,PUT,http://127.0.0.1:8000/publication/updatepub/7/1,1595189325,,404
35d1e0,127.0.0.1,PUT,http://127.0.0.1:8000/publication/updatepub/7/1,1595189373,,201
4ebb0e,127.0.0.1,PUT,http://127.0.0.1:8000/publication/updatepub/7/1,1595189415,,201
